Id,Probability
1,0.42228118
2,0.37006128
3,0.09618354
4,0.41033733
5,0.47944635
6,0.2282449
7,0.28109396
8,0.23957983
9,0.033801213
10,0.8152527
11,0.07825625
12,0.11918416
13,0.08686766
14,0.30787012
15,0.3624473
16,0.120886385
17,0.19424719
18,0.12016342
19,0.6852463
20,0.4406093
21,0.07466972
22,0.11032516
23,0.04667485
24,0.8752722
25,0.3893155
26,0.11319538
27,0.50407124
28,0.074023396
29,0.30970576
30,0.14858243
31,0.39502284
32,0.05896093
33,0.109726354
34,0.38011387
35,0.81083566
36,0.35324347
37,0.23540233
38,0.09444781
39,0.07773567
40,0.32947537
41,0.714775
42,0.76697576
43,0.48098603
44,0.061157305
45,0.2920774
46,0.038475964
47,0.037960466
48,0.12944742
49,0.14050028
50,0.22031198
51,0.11878916
52,0.15937203
53,0.07321843
54,0.3822174
55,0.13526163
56,0.4557793
57,0.054954488
58,0.5256547
59,0.47305295
60,0.44161698
61,0.14074995
62,0.072537914
63,0.14577615
64,0.071434446
65,0.11340567
66,0.14783512
67,0.09649153
68,0.53998023
69,0.05457725
70,0.93056947
71,0.15039976
72,0.54215765
73,0.066243574
74,0.6516416
75,0.1151686
76,0.22674483
77,0.41933468
78,0.26352838
79,0.1490695
80,0.11318595
81,0.10096169
82,0.11717088
83,0.1834541
84,0.068945296
85,0.13942048
86,0.108645506
87,0.36638787
88,0.084437594
89,0.20216617
90,0.110174984
91,0.28300223
92,0.11124807
93,0.08483553
94,0.119553484
95,0.056117404
96,0.42869774
97,0.22284557
98,0.4433424
99,0.09352607
100,0.1101594
101,0.37585068
102,0.3947919
103,0.05425527
104,0.33515045
105,0.40737098
106,0.17233874
107,0.82142305
108,0.11171686
109,0.064122155
110,0.13394576
111,0.1367388
112,0.16103777
113,0.17530712
114,0.8894485
115,0.47703266
116,0.09237633
117,0.03507766
118,0.46449852
119,0.09724004
120,0.07138918
121,0.07961952
122,0.33391988
123,0.094881535
124,0.9254075
125,0.075379245
126,0.12875016
127,0.048540115
128,0.119704284
129,0.045809817
130,0.36415845
131,0.23344871
132,0.39995268
133,0.04998323
134,0.476963
135,0.55290395
136,0.08216141
137,0.62926245
138,0.29113433
139,0.06048122
140,0.0930731
141,0.046224006
142,0.11592083
143,0.03963793
144,0.120883025
145,0.80318594
146,0.086222984
147,0.04553224
148,0.5203688
149,0.05842923
150,0.33073983
151,0.0469659
152,0.08621299
153,0.058988344
154,0.10022568
155,0.11921895
156,0.13334641
157,0.31823146
158,0.053089444
159,0.4699057
160,0.14365269
161,0.045375988
162,0.09964986
163,0.12381933
164,0.3451342
165,0.08462056
166,0.15351862
167,0.9302162
168,0.14761178
169,0.700297
170,0.088517606
171,0.046224006
172,0.1183834
173,0.12123031
