Id,Probability
1,0.07439624756886616
2,0.041714986726808886
3,0.013276143530927143
4,0.07168090976376677
5,0.1018313512942352
6,0.02940787027506446
7,0.057379836326460404
8,0.04484991531251331
9,0.005611385362954873
10,0.3513903144156618
11,0.013554270943365844
12,0.01789893460058804
13,0.010882903338448628
14,0.038354386316464886
15,0.04885496571835349
16,0.01617123429147426
17,0.029965969947850196
18,0.01662054641811107
19,0.2446612183115875
20,0.07918122895365717
21,0.011454359426513265
22,0.012769870759802918
23,0.007542968750197113
24,0.5478523857878662
25,0.07334786561364921
26,0.017553824866308344
27,0.09712540376833205
28,0.00974250858131314
29,0.05731733036868411
30,0.01980934589414356
31,0.06452528918358907
32,0.00863466159753591
33,0.011838132305960253
34,0.07049234661732104
35,0.33735745912022785
36,0.04873062853443778
37,0.02873503927163672
38,0.013669716629988591
39,0.013398365452892134
40,0.043449349830127194
41,0.19637675678456598
42,0.24740275033184198
43,0.09534930517031903
44,0.009263785560498729
45,0.04955704568400899
46,0.005576982344386679
47,0.005524004408344227
48,0.017869384656594
49,0.018121025520910786
50,0.03155900138839924
51,0.015383000265613575
52,0.019232350625344438
53,0.011916364544099603
54,0.06774689154978239
55,0.01792472954207353
56,0.07781939862391024
57,0.006875010000285374
58,0.114681020641767
59,0.08199317793601604
60,0.0840635759915948
61,0.021117618981807525
62,0.0117364161548176
63,0.018725169943571474
64,0.009858420652772143
65,0.017542104783309406
66,0.016853995753761064
67,0.016304225424267793
68,0.1309141481777031
69,0.007431179777216491
70,0.5895020830740186
71,0.02059318536506243
72,0.11608073324399137
73,0.010395074443161411
74,0.19032797995560594
75,0.014951841803604671
76,0.04015664953043099
77,0.059653137980937944
78,0.030513788346587224
79,0.015091253380858073
80,0.01790796833688993
81,0.014707209056321734
82,0.015757817679176177
83,0.021778681476313698
84,0.007594353099071635
85,0.018170262571132762
86,0.015582864891618127
87,0.06250800320849587
88,0.01225105514164174
89,0.025441752891975873
90,0.019884579977654224
91,0.053210452332037556
92,0.014399846066323918
93,0.014596104251455841
94,0.01692314934474821
95,0.007241672542300681
96,0.13857849626278618
97,0.028909970200840854
98,0.0791310997256844
99,0.014768913330904958
100,0.017463871372706306
101,0.0670500285107813
102,0.08197450200061096
103,0.008842082137636893
104,0.06259422960576591
105,0.056904210664513226
106,0.02269807732359095
107,0.38202419970681284
