Id,Probability
1,0.16812706206238834
2,0.1347952621163679
3,0.042282583153342865
4,0.1606453488505462
5,0.2109882247580091
6,0.08319710905738001
7,0.1105566217725358
8,0.09921134578126008
9,0.013377678835909257
10,0.5160524057426628
11,0.03312609843800314
12,0.05145320322705524
13,0.03224409059984359
14,0.12573935541255948
15,0.1385401364640253
16,0.048580418509935865
17,0.07408854150121003
18,0.047744959949634055
19,0.3499417511479699
20,0.17378342252989087
21,0.03046518313051591
22,0.03977440520992924
23,0.020030256051144956
24,0.6465458328142113
25,0.14843314312175812
26,0.04451321992099777
27,0.21138913446316843
28,0.025877677186630938
29,0.12541078649642567
30,0.057297054331289586
31,0.15378473388821845
32,0.022168139543770726
33,0.040451409246458694
34,0.15678987677970233
35,0.42860423918323537
36,0.13382823481758566
37,0.08764464423946942
38,0.035827943767096866
39,0.03378768137008735
40,0.13416970226497185
41,0.31141916551179855
42,0.39015941837502
43,0.19326558905770452
44,0.02439347602482781
45,0.11893761196262059
46,0.013793128827194504
47,0.013634426566284651
48,0.048503333596880326
49,0.053918484422443215
50,0.08115465844462642
51,0.045048782100763254
52,0.05390078488138926
53,0.030006225173818016
54,0.15358706328677524
55,0.05236038846676899
56,0.17293983446713546
57,0.021366463566204953
58,0.2220677870800992
59,0.1847377403686299
60,0.18173495938021067
61,0.05411785621714352
62,0.030519983731288024
63,0.05659182157514486
64,0.030964879656803987
65,0.04965681508981138
66,0.05708965771822464
67,0.040814717113320395
68,0.24494177989845506
69,0.021773755235340517
70,0.7057298258670861
71,0.05381191264860012
72,0.24076498219683806
73,0.02475439516296413
74,0.3071477855633693
75,0.042898404353351176
76,0.09215822679827143
77,0.1622988909585737
78,0.10026501974754616
79,0.06560072250113723
80,0.04714461840169893
81,0.03731393529441197
82,0.04394331060302059
83,0.06842695230048755
84,0.025684891597647887
85,0.050067619947904894
86,0.04357512847096996
87,0.14178522505595895
88,0.031431264217255075
89,0.07400340056267936
90,0.04737445775982416
91,0.11675344328477937
92,0.04180661403940615
93,0.03553234880071111
94,0.04587077609078806
95,0.02185874098018111
96,0.19013047176623765
97,0.08254400712157112
98,0.1767407357209182
99,0.03858081101461934
100,0.044949497458321774
101,0.14911599220732324
102,0.17340296385310322
103,0.02027727081600747
104,0.1367946451454807
105,0.16128506234775575
106,0.062686254317807
107,0.4778373000511561
108,0.041329862547611264
109,0.02541213416912753
110,0.05116405060272794
111,0.05163754274562324
112,0.06548438300690289
113,0.0687408478261823
114,0.5929565800283559
115,0.19677839538894765
116,0.034852924770057254
117,0.013795237863941625
118,0.18816121099656546
119,0.03826682432809382
120,0.02835714514852541
121,0.031983453016037874
122,0.13049016194246546
123,0.036590276322464685
124,0.632626732207523
125,0.029387418835840916
126,0.0468156836060474
127,0.01877084318718628
128,0.04856202430209959
129,0.01720988365263813
130,0.12336508035420714
131,0.09155346905151064
132,0.15804275199419948
133,0.02069259499722088
134,0.20399447110368069
135,0.2721755462397668
136,0.03017629349984636
137,0.3124072179906422
138,0.11597456272733067
139,0.023883206905470605
140,0.03783565455901847
141,0.01785721632162699
142,0.0446077699473388
143,0.015250020224664599
144,0.04792663940181613
145,0.46388790860246537
146,0.03679778563625347
147,0.018927874264184307
148,0.22977860727832256
149,0.023840019970326108
150,0.11898422452800128
151,0.018235514798410162
152,0.037458245582655744
153,0.02074685505200024
154,0.03582529267383779
155,0.052997120294950864
156,0.055875769176969695
157,0.125452232131224
158,0.019955129331338885
159,0.1917266783876253
160,0.058373820474370994
161,0.017952297741433507
162,0.04406572151422994
163,0.04515944495459655
164,0.12831940703076017
165,0.036803634489223275
166,0.05483692916466119
167,0.7650950436410652
168,0.052996346742611375
169,0.3235617689329626
170,0.03325278010064659
171,0.017693749833899736
172,0.048018172190144315
173,0.0489959659723353
174,0.1133608461681459
175,0.048783179715885014
176,0.45414397091549247
177,0.05456393028629383
178,0.2025850932016022
179,0.035425306049059774
180,0.0361059248293672
181,0.11611169661231435
182,0.03033101419022463
183,0.04835254090185977
184,0.04356036397569843
185,0.23607244109118858
186,0.020829300146116322
187,0.0284180039483686
188,0.07978465428831166
189,0.14626345071368824
190,0.06255545860484814
191,0.04396858259832802
192,0.10161137474642473
193,0.04269948642526697
194,0.14549916630583482
195,0.03959367917074995
196,0.08291234695410746
197,0.02271685452007729
198,0.03253340284751958
199,0.031017221057608145
200,0.023692112191858135
201,0.16348212593758943
202,0.061499234497878
203,0.45125269530416345
204,0.09788956403837913
205,0.04815940640639112
206,0.021376235027090427
207,0.05270875264815057
208,0.01877036157539154
209,0.1706279700074742
210,0.01474314154677879
211,0.2201670531360435
212,0.06481953730044522
213,0.047322369013244284
214,0.02368566407986323
215,0.050935301161760704
216,0.1627430354297325
217,0.02991293666318777
218,0.18148291811324016
219,0.04284190865607615
220,0.017345541735721094
221,0.05252354383961838
222,0.033754113821021337
223,0.04266985492332055
224,0.03410117756057886
225,0.036290357126150995
226,0.16526147397464208
227,0.03486590056323534
228,0.156321392501288
229,0.20880646859470298
230,0.483453491757793
231,0.32635151958928355
232,0.03611645379308089
233,0.03674038202095488
234,0.046635969572578866
235,0.01682986594956283
236,0.3570924989027707
237,0.13392114847704822
238,0.014039449054850337
239,0.044641783667609146
240,0.04837327406194489
241,0.1357768648722939
242,0.03492075295768139
243,0.023782122517818895
244,0.06357438581635129
245,0.1862558627877424
246,0.0373320466361421
247,0.09828936931474476
248,0.02076269299629354
249,0.04679316233319133
250,0.4466079743385783
251,0.0757705206761427
252,0.37401374855443065
253,0.018942486061956237
254,0.1677313420083467
