Id,Probability
1,0.07412484946855899
2,0.04777906106783274
3,0.022346613084746905
4,0.06829351938431928
5,0.11169549293890936
6,0.029549293055209463
7,0.04748116810910801
8,0.047294228274764184
9,0.005823768361682611
10,0.4053892687954555
11,0.016434122436801157
12,0.026402025756133977
13,0.012040850966527484
14,0.05837591751448744
15,0.05572515147405361
16,0.02183711485598121
17,0.029646301219787077
18,0.02096005037111449
19,0.2259250043538938
20,0.07509439301843887
21,0.01411556036996691
22,0.013680289663558802
23,0.010175405488060434
24,0.5619483933892895
25,0.05933967181367828
26,0.019110226302120985
27,0.10313684964356526
28,0.008070354468886131
29,0.057246881297223925
30,0.023533969846472425
31,0.06455967466677383
32,0.008559847771630132
33,0.014829168616274835
34,0.07419058552722818
35,0.2872309578030733
36,0.05267465175286998
37,0.03299453917012919
38,0.014146623661782466
39,0.017532944351445437
40,0.06193335542573684
41,0.1622327473336046
42,0.2507889790495846
43,0.08684844047960723
44,0.010795895674404836
45,0.05489960365271483
46,0.004663860993815518
47,0.00463712405576248
48,0.018565109084315346
49,0.021895077093657164
50,0.029685505173934774
51,0.017774943851562305
52,0.01489086698380251
53,0.014023629450290368
54,0.0690251454562274
55,0.021698283794064407
56,0.06832796481042501
57,0.008943495228384522
58,0.10978222142219816
59,0.07810059667584203
60,0.085614206715236
61,0.022075847870026526
62,0.014979105238743446
63,0.023605834898856048
64,0.01599668277993646
65,0.026078470164278188
66,0.02352626612780208
67,0.020221922902952546
68,0.1358179522524826
69,0.009640955177026147
70,0.6225699615980248
71,0.018087638312716706
72,0.1292909752467321
73,0.009409082331755749
74,0.17973225347949445
75,0.01616833009062671
76,0.04237961501059371
77,0.06723084883922077
78,0.039879938392512394
79,0.03472870679404961
80,0.022718369749545865
81,0.01377298119495775
82,0.016859141216046737
83,0.025882664524282215
84,0.009684466684544226
85,0.017019302018040597
86,0.019508000521236316
87,0.05871301206598833
88,0.011826182793751099
89,0.026600729192331484
90,0.02414686310123466
91,0.05526415997437361
92,0.016122785963240512
93,0.017296924743494854
94,0.018618264513700543
95,0.009187727363350476
96,0.10189326193267928
97,0.03065164362601523
98,0.07813463669841911
99,0.01825858977946907
100,0.02083076621977559
101,0.0652552128913124
102,0.09151937860362375
103,0.007710064610443182
104,0.06343016552999257
105,0.07026697295836921
106,0.02212985361445282
107,0.35075762466331517
108,0.015296314980198622
109,0.011094727559157686
110,0.02054615611874052
111,0.020161732080256622
112,0.03014271805005034
113,0.029325923242225292
114,0.4832951681056262
115,0.09312269569862203
116,0.01357714328447441
117,0.005923656653029236
118,0.08595424806507922
119,0.016454811058345307
120,0.012441184569724855
121,0.014364631590444652
122,0.055249025787696665
123,0.015030495157933857
124,0.5243379231691173
125,0.012376742084660886
126,0.016511146830068556
127,0.007760289242296401
128,0.022249133710467175
129,0.006631825405047271
130,0.034304512278665385
131,0.039071667343501294
132,0.06856921498425331
133,0.009859072243015578
134,0.1030334915618545
135,0.16834447475186404
136,0.010948919607051293
137,0.19521418305195276
138,0.05118944174475668
139,0.010346953164696032
140,0.017405366063774245
141,0.007365390128604476
142,0.01823170374393559
143,0.006229832987962234
144,0.020942767099026136
145,0.3383941146128651
146,0.01851723091578826
147,0.009087902119801565
148,0.12230002116565748
149,0.011046749433954667
150,0.04066365920507545
151,0.0076092064192134845
152,0.019425667791436903
153,0.006602742780406118
154,0.012005969041193524
155,0.02850411053115165
156,0.027222245412996605
157,0.05415031527392549
158,0.0076999708785429445
159,0.08883853042548007
160,0.02683231743588388
161,0.007809288955252635
162,0.023507202062711542
163,0.016066060486180853
164,0.048127630291489885
165,0.01911792142021726
166,0.01833822162773677
167,0.7040228180440793
168,0.018001595303758156
169,0.18422133601939872
170,0.01281236382372164
171,0.007141463433087688
172,0.021992674572765353
173,0.022279152049309525
174,0.04949496438288985
175,0.02600187610356951
176,0.325424376836128
177,0.023439100484496392
178,0.10336750721469412
179,0.015422136322372776
180,0.015101540455430874
181,0.059249743140827
182,0.013970056140950583
183,0.01679815232421732
184,0.015618326358510314
185,0.1189139882043736
186,0.006048525149709973
187,0.014193942124764629
188,0.028177141815042744
189,0.07002094473976811
190,0.031174678793720663
191,0.018475778908434826
192,0.037448851799124966
193,0.015300211787695084
194,0.07024956002079565
195,0.016379932135129033
196,0.03235667057363977
197,0.007604658103471996
198,0.012963116314954221
199,0.012316648572539654
200,0.009454240434711712
201,0.07533360131751515
202,0.024632910833420073
203,0.31559158593825576
204,0.04153187226087418
205,0.017593924616445215
206,0.006414885579417987
207,0.02054093968121925
208,0.00869081811737068
209,0.08222843959371655
210,0.0046219762158624
211,0.11727672787128078
212,0.02762021600462201
213,0.01770162880966976
214,0.011595058104053478
215,0.017055817019115595
216,0.07766492831382646
217,0.012792541216711511
218,0.08261925288227671
219,0.014151241303736153
220,0.007693212608948775
221,0.022738561857460857
222,0.01446381943796271
223,0.01772595168280376
224,0.012707841154498965
225,0.014997212770260726
226,0.08088903029903555
227,0.01679030650967775
228,0.06956942011353813
229,0.10965396899152685
230,0.37107744504121176
231,0.22208208385213118
